CustomerID,Recency,Tenure,Frequency,LTV,AOV,PredictedLTV,Segment
17302.0,15,290,5,1135.63,14.375063291139242,1561.254,High
17303.0,361,0,1,250.04,4.717735849056604,189.14688,Low
17306.0,11,342,19,8631.31,130.77742424242425,17631.518,Very High
17309.0,95,0,1,82.75,6.895833333333333,186.15811,Low
17311.0,78,238,2,1384.85,25.179090909090906,915.37463,High
17312.0,139,20,3,644.3,46.021428571428565,1107.097,High
17313.0,31,0,1,2328.84,97.03500000000001,901.4807,High
17314.0,25,287,8,2527.92,19.297099236641223,2946.0562,Very High
17315.0,2,355,38,6292.26,13.302875264270613,5705.552,Very High
17317.0,46,43,3,2600.34,288.9266666666667,2213.315,Very High
17320.0,100,267,3,1200.6200000000001,16.446849315068494,889.68427,High
17321.0,8,59,2,700.86,6.550093457943925,507.61105,Medium
17323.0,15,277,7,921.07,4.6053500000000005,2061.6255,Very High
17324.0,18,348,4,990.23,19.8046,1563.214,High
17325.0,280,0,1,96.8,16.133333333333333,261.76605,Low
17329.0,14,300,2,523.11,15.851818181818182,628.9126,Medium
17330.0,23,44,2,363.9,60.65,935.68146,High
17331.0,124,0,1,175.2,175.2,359.49966,Low
17333.0,86,0,1,494.25,17.651785714285715,364.72525,Low
17334.0,302,6,2,307.02,27.91090909090909,739.1263,Medium
17337.0,151,158,4,2027.8700000000001,3.7345672191528547,1002.8202,High
17338.0,17,344,8,6643.93,8.8232802124834,2398.9285,Very High
17339.0,94,270,2,243.36,27.040000000000003,919.66455,High
17340.0,30,336,11,12353.29,30.352063882063884,5285.76,Very High
17341.0,157,209,3,781.36,4.2697267759562845,677.7227,Medium
17343.0,355,0,1,193.64,11.390588235294118,260.10043,Low
17344.0,46,0,1,160.57,5.0178125,231.3691,Low
17345.0,15,181,4,537.74,6.180919540229885,1081.2234,High
17346.0,4,369,15,2676.56,5.35312,3751.4563,Very High
17347.0,86,0,1,228.96,228.96,830.0033,High
17348.0,15,283,5,1159.52,5.393116279069767,1270.3927,High
17349.0,179,0,1,110.75,12.305555555555555,254.1196,Low
17350.0,8,42,4,1286.07,18.113661971830986,1350.9829,High
17351.0,36,237,3,587.15,21.746296296296297,1190.5907,High
17353.0,129,25,2,1740.0,217.5,905.5743,High
17354.0,51,0,1,1393.06,87.06625,901.4807,High
17356.0,312,0,1,178.22,9.38,178.26294,Low
17357.0,24,0,2,388.14,8.625333333333334,359.81158,Low
17358.0,303,52,2,365.85,6.200847457627119,459.39044,Medium
17359.0,11,0,1,127.86,8.524,247.91544,Low
17360.0,17,166,3,585.79,4.43780303030303,656.6481,Medium
17361.0,49,242,3,488.2,16.834482758620688,913.50616,High
17362.0,239,70,2,312.23,8.920857142857143,454.53336,Medium
17364.0,1,330,11,4481.18,10.903114355231144,3526.1985,Very High
17365.0,13,320,8,4801.56,10.259743589743591,2418.777,Very High
17367.0,238,0,1,168.4,4.952941176470588,189.14688,Low
17368.0,23,314,8,1912.67,17.231261261261263,2770.6167,Very High
17370.0,73,96,4,446.18,13.520606060606061,1300.1007,High
17371.0,17,343,3,423.89,4.872298850574713,705.9036,Medium
17372.0,41,321,8,1342.68,5.30703557312253,2053.7896,Very High
17373.0,40,272,4,646.92,11.349473684210526,1248.8052,High
17374.0,219,62,2,495.77,17.706071428571427,622.6143,Medium
17375.0,199,162,3,400.1,5.798550724637681,663.905,Medium
17376.0,71,240,2,203.2,8.466666666666667,482.57162,Medium
17377.0,24,349,20,4100.92,9.810813397129186,6355.7295,Very High
17379.0,11,0,1,404.66,4.875421686746988,231.3691,Low
17381.0,9,363,29,20275.61,186.01477064220185,27290.518,Very High
17382.0,65,0,1,65.4,32.7,512.9721,Medium
17383.0,4,0,1,199.29,3.9076470588235295,225.3756,Low
17384.0,19,199,2,336.4,22.426666666666666,840.58905,High
17385.0,15,0,1,261.11,5.555531914893617,231.3691,Low
17386.0,8,157,6,2686.42,95.94357142857143,2845.5532,Very High
17387.0,20,13,2,784.11,10.052692307692308,445.02045,Medium
17388.0,78,209,4,1259.56,83.97066666666666,1831.1173,Very High
17389.0,1,330,34,31833.68,149.45389671361502,34845.582,Very High
17391.0,164,0,2,508.8,169.6,459.22034,Medium
17392.0,307,51,2,457.91,7.385645161290323,454.53336,Medium
17394.0,219,0,1,203.86999999999998,50.967499999999994,548.5506,Medium
17396.0,39,332,8,7330.8,271.5111111111111,10804.533,Very High
17397.0,22,0,2,696.41,7.569673913043478,359.81158,Low
17398.0,115,140,3,653.38,17.19421052631579,892.5196,High
17400.0,126,226,5,2129.96,9.99981220657277,1445.011,High
17402.0,5,364,13,2633.85,44.641525423728815,6591.667,Very High
17403.0,36,0,1,281.62,8.533939393939393,247.91544,Low
17404.0,4,356,15,31906.82,161.14555555555555,18704.613,Very High
17405.0,1,149,3,1031.41,12.578170731707319,988.2514,High
17406.0,333,33,3,2200.42,19.47274336283186,1015.0085,High
17408.0,163,0,1,32.65,16.325,267.76437,Low
17409.0,185,63,2,771.85,59.37307692307692,817.5493,High
17410.0,16,199,5,1214.72,18.98,1692.5916,Very High
17411.0,12,249,3,778.94,18.998536585365855,1029.4567,High
17412.0,3,369,7,1258.06,19.061515151515152,2302.8113,Very High
17414.0,44,141,2,778.0,129.66666666666666,1107.9856,High
17415.0,80,0,1,507.84,36.27428571428571,512.9721,Medium
17416.0,30,251,7,6893.42,25.626096654275095,3228.671,Very High
17418.0,42,281,2,463.46000000000004,15.448666666666668,628.9126,Medium
17419.0,11,355,12,4226.57,20.517330097087378,4190.7583,Very High
17420.0,50,323,3,598.83,19.961000000000002,1144.7732,High
17422.0,16,279,6,1979.37,16.917692307692306,2018.0701,Very High
17423.0,46,171,2,698.41,26.861923076923077,973.3951,High
17425.0,19,41,2,759.17,17.655116279069766,665.04803,Medium
17426.0,8,274,6,5037.26,18.58767527675277,2146.5728,Very High
17427.0,72,0,1,100.8,50.4,601.5311,Medium
17428.0,1,368,28,17256.85,52.61234756097561,15263.109,Very High
17429.0,128,90,3,524.9200000000001,13.459487179487182,875.8666,High
17430.0,33,332,2,265.76,18.982857142857142,720.434,Medium
17431.0,313,0,1,403.3,9.37906976744186,178.26294,Low
17432.0,18,19,2,365.76,7.62,479.81348,Medium
17433.0,88,0,1,303.15999999999997,5.6140740740740736,225.41618,Low
17434.0,2,82,7,2373.82,17.715074626865672,2737.2615,Very High
17436.0,2,225,2,216.29999999999998,24.03333333333333,854.40674,High
17438.0,254,0,1,388.45000000000005,22.85,434.42014,Low
17440.0,157,90,3,186.42000000000002,37.284000000000006,1127.9769,High
17442.0,37,253,6,2248.56,16.656,1987.4519,Very High
17443.0,220,0,1,534.24,534.24,961.5935,High
17444.0,148,25,3,2940.04,21.778074074074073,1111.6185,High
17446.0,177,133,2,120.9,13.433333333333334,580.9984,Medium
17447.0,40,31,2,541.53,15.042499999999999,627.6104,Medium
17449.0,2,357,7,2520.86,9.10057761732852,2493.8237,Very High
17450.0,8,359,46,194550.79,577.3020474777448,193103.27,Very High
17451.0,1,104,7,1721.4,17.214000000000002,2659.5063,Very High
17453.0,18,46,2,486.71999999999997,25.616842105263157,973.3951,High
17454.0,192,167,4,517.53,8.484098360655738,1076.1718,High
17455.0,204,0,1,131.7,16.4625,261.76605,Low
17456.0,365,0,1,249.86,14.69764705882353,261.76605,Low
17457.0,127,212,5,1737.7,91.4578947368421,2099.7412,Very High
17458.0,15,0,1,316.5,5.861111111111111,231.3691,Low
17459.0,43,16,2,657.3,5.921621621621621,463.23862,Medium
17460.0,94,278,6,622.4300000000001,21.463103448275863,2311.866,Very High
17461.0,23,6,3,757.46,6.823963963963965,658.1493,Medium
17462.0,60,223,2,675.69,25.025555555555556,897.179,High
17463.0,16,296,5,1896.41,8.820511627906978,1420.8657,High
17464.0,158,0,1,289.96000000000004,32.21777777777778,465.98984,Medium
17466.0,10,68,2,763.28,18.61658536585366,728.93445,Medium
17468.0,10,4,2,137.0,27.4,837.41736,High
17469.0,16,188,5,1870.97,21.261022727272728,1986.6301,Very High
17470.0,45,323,5,1125.07,14.423974358974359,1588.4148,High
17472.0,191,108,3,710.29,3.9242541436464085,657.91156,Medium
17475.0,79,0,1,194.37,13.883571428571429,345.38718,Low
17480.0,78,0,1,511.82,17.64896551724138,364.72525,Low
17481.0,4,90,4,1255.59,15.312073170731706,1306.0537,High
17483.0,65,117,3,414.04,19.716190476190476,1097.8417,High
17486.0,261,0,1,396.87,16.53625,261.76605,Low
17489.0,59,153,2,376.64,12.987586206896552,615.0949,Medium
17490.0,1,175,7,2092.32,27.530526315789476,3214.8533,Very High
17491.0,1,366,10,3558.87,32.65018348623853,3651.3467,Very High
17492.0,248,0,1,374.57,31.214166666666667,459.99152,Medium
17495.0,8,31,2,497.56,18.42814814814815,705.9938,Medium
17496.0,359,0,1,271.05,27.105,515.04645,Medium
17498.0,76,0,1,272.22,16.01294117647059,345.38718,Low
17499.0,290,0,1,622.88,15.572,261.76605,Low
17500.0,17,12,3,1138.0,227.6,2168.9424,Very High
17501.0,221,0,2,288.6,16.033333333333335,373.66217,Low
17502.0,9,19,4,689.1,24.610714285714288,1513.8774,High
17503.0,3,35,2,558.96,14.709473684210527,627.6104,Medium
17504.0,206,116,9,2997.0299999999997,23.598661417322834,3392.6472,Very High
17505.0,162,44,2,1145.84,22.035384615384615,766.2219,Medium
17506.0,76,0,1,302.2,21.585714285714285,508.8328,Medium
17507.0,262,47,2,605.58,6.881590909090909,459.39044,Medium
17508.0,281,0,1,387.31,17.605,281.10413,Low
17509.0,58,5,8,6115.14,16.708032786885248,3497.1277,Very High
17510.0,25,0,1,308.48,15.424000000000001,351.34012,Low
17511.0,3,370,31,91062.38,94.5611422637591,80078.79,Very High
17512.0,29,272,10,2924.9900000000002,27.85704761904762,3737.0696,Very High
17513.0,72,0,1,513.2,85.53333333333335,856.17017,High
17514.0,128,0,1,208.65,5.2162500000000005,186.18663,Low
17515.0,31,286,4,639.02,7.345057471264368,1130.004,High
17516.0,15,270,5,768.08,5.606423357664234,1270.3927,High
17517.0,309,0,1,153.94,13.994545454545454,261.76605,Low
17519.0,17,351,6,1844.02,22.488048780487805,2550.4321,Very High
17520.0,54,0,1,546.81,18.226999999999997,448.5875,Medium
17521.0,30,169,3,723.2099999999999,16.07133333333333,883.03546,High
17522.0,2,216,5,1070.71,14.667260273972603,1561.254,High
17523.0,11,7,4,652.74,19.78,1410.0419,High
17524.0,361,0,1,145.0,24.166666666666668,400.16595,Low
17525.0,360,0,1,422.70000000000005,46.96666666666667,514.2964,Medium
17526.0,5,360,4,1195.8999999999999,62.942105263157885,1917.97,Very High
17527.0,54,164,4,939.37,19.98659574468085,1522.2355,High
17528.0,1,70,8,3628.5,14.34189723320158,3619.5813,Very High
17530.0,1,363,10,2385.0,6.053299492385787,2344.5671,Very High
17531.0,190,0,1,296.7,21.192857142857143,414.5791,Low
17534.0,54,0,1,223.36,24.817777777777778,514.7857,Medium
17535.0,280,0,1,164.4,12.646153846153847,253.40372,Low
17536.0,177,0,1,76.5,25.5,555.29895,Medium
17537.0,30,273,2,897.62,11.968266666666667,600.6288,Medium
17538.0,26,0,1,98.42,10.935555555555556,267.76422,Low
17540.0,25,291,2,578.9,23.156,854.40674,High
17542.0,270,0,1,170.75,6.83,183.12004,Low
17545.0,43,0,3,645.96,4.454896551724138,571.4933,Medium
17548.0,234,0,1,103.3,20.66,383.30545,Low
17549.0,24,27,2,148.86,24.810000000000002,803.6255,High
17550.0,197,45,3,267.16,6.360952380952382,689.10205,Medium
17551.0,359,0,1,306.84,7.1358139534883716,178.26294,Low
17552.0,60,311,4,930.41,18.987959183673468,1534.8003,High
17553.0,130,0,1,1487.6,743.8,2735.5994,Very High
17554.0,1,146,5,1952.45,22.18693181818182,1986.6301,Very High
17555.0,20,314,2,483.26,4.559056603773585,475.19574,Medium
17556.0,206,0,1,157.9,26.316666666666666,549.30066,Medium
17557.0,14,66,3,541.46,15.92529411764706,932.5145,High
17560.0,95,215,4,854.95,32.88269230769231,1584.98,High
17561.0,19,0,1,167.62,3.643913043478261,225.3756,Low
17562.0,14,159,7,1122.38,17.81555555555556,2687.7825,Very High
17564.0,24,55,3,454.01,9.265510204081632,792.1264,High
17566.0,8,17,2,901.21,5.929013157894737,463.23862,Medium
17567.0,7,365,8,4331.48,26.251393939393935,3493.5637,Very High
17569.0,332,0,1,344.14,11.866896551724137,253.40372,Low
17571.0,50,248,4,1498.51,5.0117391304347825,979.531,High
17572.0,71,302,4,226.75000000000003,18.895833333333336,1545.395,High
17573.0,29,64,3,380.6,15.224,932.5145,High
17574.0,243,0,1,185.65,23.20625,434.42014,Low
17576.0,8,357,19,3622.68,8.814306569343065,5946.5293,Very High
17578.0,218,0,1,143.45999999999998,28.691999999999997,549.30066,Medium
17579.0,5,174,3,448.90000000000003,8.978000000000002,742.64734,Medium
17580.0,253,105,3,215.72,4.793777777777778,663.905,Medium
17581.0,1,371,25,11045.04,25.102363636363638,9415.046,Very High
17582.0,236,0,1,175.27,6.043793103448277,183.12004,Low
17584.0,7,120,2,1242.3,35.494285714285716,884.08594,High
17585.0,109,228,4,1133.07,5.294719626168224,983.8275,High
17588.0,100,132,3,1240.2,53.92173913043479,1204.3168,High
17589.0,60,180,4,2404.17,9.502648221343874,1136.035,High
17590.0,2,37,3,1479.22,7.359303482587065,792.1264,High
17591.0,73,293,7,2225.9700000000003,13.409457831325303,2570.1455,Very High
17593.0,4,349,5,3927.34,18.438215962441316,1733.5701,Very High
17594.0,85,169,2,993.18,19.863599999999998,761.6581,Medium
17595.0,12,24,2,388.79,4.68421686746988,505.15997,Medium
17596.0,23,345,7,2827.93,10.473814814814814,2440.737,Very High
17597.0,214,0,1,2044.3700000000001,37.17036363636364,459.99152,Medium
17600.0,18,0,1,161.67000000000002,12.436153846153847,456.556,Medium
17601.0,239,0,1,116.00999999999999,12.889999999999999,261.76605,Low
17602.0,2,321,6,5102.97,9.11244642857143,1952.8982,Very High
17603.0,78,0,1,394.72,35.88363636363636,512.9721,Medium
17604.0,217,94,2,309.36,4.91047619047619,433.19717,Low
17608.0,33,0,2,193.42,3.2783050847457624,334.79214,Low
17609.0,41,286,5,1112.22,4.692911392405064,1270.3927,High
17611.0,7,353,15,3984.22,6.9170486111111105,4810.9326,Very High
17612.0,53,244,6,2048.45,15.173703703703703,1987.4519,Very High
17613.0,23,282,14,4559.150000000001,14.612660256410258,4504.904,Very High
17614.0,57,0,1,390.07,3.9007,225.3756,Low
17615.0,130,91,3,329.6,23.542857142857144,1148.5822,High
17616.0,174,194,3,571.1999999999999,190.39999999999998,1645.729,High
17618.0,6,356,3,971.58,12.456153846153846,1050.5438,High
17619.0,312,0,1,218.52,2.837922077922078,183.15338,Low
17620.0,60,0,1,81.44,20.36,463.67105,Medium
17621.0,21,333,3,1379.9,53.073076923076925,1684.2744,Very High
17623.0,33,0,1,527.0500000000001,15.971212121212123,351.34012,Low
17624.0,15,203,2,843.48,16.869600000000002,629.38666,Medium
17625.0,18,239,4,2047.0,6.498412698412698,1095.0411,High
17628.0,81,0,1,75.75,15.15,345.38718,Low
17629.0,6,354,8,1814.12,14.748943089430893,2647.9067,Very High
17630.0,170,62,2,503.59999999999997,19.369230769230768,721.7868,Medium
17631.0,2,230,3,528.33,13.546923076923077,896.85315,High
17633.0,31,88,4,1324.84,18.92628571428571,1451.209,High
17634.0,36,301,9,2361.9700000000003,7.952760942760944,2507.5679,Very High
17636.0,19,0,1,285.56,14.278,351.34012,Low
17637.0,31,83,2,547.0600000000001,15.630285714285716,664.574,Medium
17639.0,276,0,1,108.5,15.5,261.76605,Low
17640.0,87,0,1,621.66,124.332,856.17017,High
17642.0,120,56,2,712.29,17.80725,655.5402,Medium
17643.0,373,0,1,101.55,12.69375,376.82227,Low
17644.0,1,259,11,2895.64,18.443566878980892,3860.3486,Very High
17646.0,219,145,3,1008.39,19.77235294117647,1051.972,High
17647.0,65,0,1,133.06,19.00857142857143,409.74765,Low
17648.0,61,188,4,1797.5,19.752747252747252,1516.2823,High
17649.0,138,0,1,868.49,16.70173076923077,314.03006,Low
17650.0,21,0,1,166.08,20.76,463.67105,Medium
17651.0,12,165,10,3945.0,17.004310344827587,2884.6382,Very High
17652.0,25,255,12,4867.72,18.794285714285714,3933.2437,Very High
17653.0,37,83,4,1207.56,27.44454545454545,1728.0199,Very High
17654.0,277,0,1,117.55,5.343181818181818,189.14688,Low
17655.0,11,355,7,2638.94,28.99934065934066,3417.0017,Very High
17656.0,73,55,5,1674.69,20.423048780487804,1916.993,Very High
17658.0,26,185,2,595.42,31.337894736842102,884.08594,High
17659.0,17,354,12,2999.46,18.98392405063291,3960.4045,Very High
17660.0,141,0,1,196.0,4.355555555555555,186.18663,Low
17663.0,26,261,7,1802.91,20.96406976744186,3032.1807,Very High
17664.0,19,193,2,604.64,14.061395348837209,615.0949,Medium
17666.0,4,61,2,728.16,40.45333333333333,884.08594,High
17667.0,66,232,5,2055.51,17.71991379310345,1600.2302,High
17668.0,1,36,2,347.75,23.183333333333334,883.61237,High
17669.0,43,206,7,3406.7200000000003,50.09882352941177,3502.0706,Very High
17670.0,228,0,1,205.7,18.7,326.12653,Low
17671.0,16,349,4,1572.71,29.67377358490566,1930.1683,Very High
17672.0,50,259,2,3178.17,28.892454545454545,987.21277,High
17673.0,2,318,6,1629.12,7.176740088105727,1952.8982,Very High
17674.0,74,294,2,551.04,20.40888888888889,784.7698,Medium
17675.0,1,366,31,20374.28,28.89968794326241,18452.271,Very High
17676.0,4,362,6,1387.68,17.790769230769232,1888.7622,Very High
17677.0,2,367,30,16363.23,53.82641447368421,16245.522,Very High
17678.0,264,0,1,298.11,18.631875,326.12653,Low
17679.0,53,32,2,1992.1100000000001,66.40366666666667,935.68146,High
17680.0,24,0,1,184.4,16.763636363636365,351.8142,Low
17682.0,10,358,6,2474.33,20.968898305084746,2431.9785,Very High
17684.0,44,0,1,239.41,15.960666666666667,351.34012,Low
17685.0,17,355,7,3191.53,24.550230769230772,3205.6855,Very High
17686.0,7,295,7,5739.46,20.06804195804196,2968.016,Very High
17690.0,30,342,15,4757.95,18.5857421875,5668.62,Very High
17691.0,358,10,2,290.40000000000003,15.28421052631579,439.02234,Medium
17692.0,127,232,4,740.9399999999999,16.107391304347825,1263.2233,High
17693.0,137,0,1,200.47,12.529375,277.87375,Low
17694.0,142,0,1,283.12,18.874666666666666,359.05246,Low
17695.0,132,39,2,765.34,21.866857142857143,775.43494,Medium
17696.0,38,326,8,2285.71,19.875739130434784,2973.217,Very High
17697.0,236,0,1,338.95,17.839473684210525,309.38025,Low
17698.0,261,0,1,154.95,19.36875,402.55438,Low
17700.0,17,264,4,2534.64,17.84957746478873,1315.3215,High
17701.0,253,0,1,417.95,17.414583333333333,281.10413,Low
17702.0,30,175,4,1824.37,24.653648648648648,1595.2136,High
17703.0,35,103,3,798.74,14.522545454545455,883.03546,High
17704.0,169,71,2,885.19,28.554516129032258,881.1023,High
17705.0,3,298,9,1823.52,17.70407766990291,2679.6401,Very High
17706.0,4,362,17,10504.49,27.498664921465966,7800.129,Very High
17707.0,185,151,2,152.4,30.48,765.95386,Medium
17708.0,188,137,2,267.08,7.630857142857143,434.69232,Low
17709.0,170,0,1,137.45,19.635714285714283,408.5527,Low
17711.0,11,279,2,385.1,16.743478260869566,629.38666,Medium
17712.0,45,0,1,522.91,18.031379310344825,398.9543,Low
17714.0,321,0,1,153.0,15.3,261.76605,Low
17715.0,201,0,1,326.4,326.4,721.22485,Medium
17716.0,23,245,11,5655.99,23.085673469387753,4745.591,Very High
17718.0,232,0,1,139.35,23.224999999999998,434.42014,Low
17719.0,38,217,15,5396.04,19.693576642335767,5768.63,Very High
17720.0,26,341,4,1195.94,23.9188,1718.852,Very High
17722.0,96,270,4,2424.04,21.078608695652175,1580.8406,High
17723.0,127,87,6,3276.4000000000005,327.64000000000004,3410.639,Very High
17724.0,71,67,3,1033.0,25.825,1264.2686,High
17725.0,16,250,11,3439.08,17.911875,3760.1226,Very High
17727.0,15,0,1,1060.25,16.064393939393938,351.34012,Low
17728.0,4,82,3,2876.01,17.430363636363637,949.16754,High
17730.0,3,323,13,5298.4800000000005,24.304954128440368,5620.068,Very High
17731.0,79,104,4,1240.11,18.509104477611938,1395.7769,High
17732.0,373,0,1,303.97,16.887222222222224,140.47977,Low
17733.0,39,222,2,692.19,19.776857142857143,781.42865,Medium
17734.0,54,180,3,700.63,16.293720930232556,883.03546,High
17735.0,2,365,19,13110.02,19.000028985507246,6388.9976,Very High
17736.0,9,104,3,377.44,15.0976,883.03546,High
17737.0,9,49,2,168.24,16.824,665.04803,Medium
17738.0,19,262,4,1879.05,19.371649484536082,1536.0531,High
17739.0,12,348,7,2791.35,59.39042553191489,4328.7803,Very High
17742.0,113,219,2,355.11,23.674,826.2162,High
17744.0,4,354,6,2322.4,17.076470588235296,2045.2308,Very High
17746.0,240,0,1,110.25,18.375,359.01343,Low
17747.0,113,0,1,71.4,71.4,579.29346,Medium
17749.0,178,78,2,674.52,19.272,721.7868,Medium
17750.0,5,158,9,1797.57,9.313834196891191,2357.95,Very High
17752.0,359,0,1,80.64,80.64,550.1881,Medium
17754.0,1,259,5,1772.26,19.26369565217391,1872.599,Very High
17757.0,1,370,30,5605.29,7.564493927125506,6043.0186,Very High
17758.0,19,230,8,3456.7000000000003,8.390048543689321,2371.7676,Very High
17759.0,17,152,3,834.99,8.789368421052632,742.64734,Medium
17760.0,22,351,2,287.59,11.503599999999999,655.80035,Medium
17761.0,33,0,1,712.78,37.514736842105265,558.2826,Medium
17763.0,263,0,1,15.0,15.0,261.76605,Low
17764.0,51,160,2,818.8199999999999,10.917599999999998,494.55545,Medium
